layer_thickness,hatch_distance,laser_power,laser_velocity,actual_value,predicted_value
70.0,75.0,100.0,1800.0,83.8,90.56837946627361
30.0,75.0,170.0,2400.0,93.6,95.23897559809917
70.0,80.0,100.0,900.0,94.5,91.89497659996577
30.0,30.0,155.0,1400.0,97.6,97.34218652374277
35.0,75.0,100.0,2000.0,77.2,90.53934708745471
25.0,65.0,145.0,2100.0,95.9,94.86802066798842
65.0,65.0,130.0,1900.0,90.8,91.13842149489068
70.0,50.0,110.0,1100.0,92.1,91.64179171810267
70.0,60.0,150.0,900.0,93.8,94.21064171046191
50.0,30.0,110.0,800.0,93.4,93.78041066451595
65.0,55.0,125.0,2400.0,95.3,90.43833427571484
30.0,80.0,95.0,2200.0,87.2,90.14275158147775
40.0,45.0,115.0,800.0,95.2,95.23669226709333
45.0,45.0,175.0,2500.0,91.6,92.96962438206312
45.0,70.0,105.0,1800.0,80.1,90.93056096763898
30.0,80.0,145.0,1000.0,98.3,97.28254224867374
45.0,50.0,80.0,2100.0,94.3,90.5029137852272
75.0,55.0,180.0,2300.0,96.9,91.96785807954136
40.0,75.0,175.0,900.0,98.6,98.76544081350289
75.0,60.0,105.0,1200.0,86.0,91.3552586064695
45.0,50.0,95.0,900.0,91.7,93.0329236670792
35.0,35.0,105.0,1900.0,90.7,91.14816896856752
75.0,55.0,165.0,800.0,96.4,95.07721692597329
60.0,70.0,130.0,1600.0,89.6,91.5556868072803
50.0,40.0,125.0,1000.0,94.0,93.97086881577192
40.0,50.0,120.0,900.0,95.3,95.15143881919039
20.0,65.0,100.0,1100.0,96.8,94.66842506073114
35.0,50.0,120.0,1200.0,94.9,94.85165390339532
25.0,50.0,110.0,1300.0,95.7,94.96583340055167
35.0,70.0,90.0,1000.0,88.0,92.58390214158402
70.0,30.0,90.0,1400.0,94.8,90.80777965655403
50.0,70.0,150.0,1500.0,93.2,94.10394701586621
60.0,70.0,130.0,900.0,93.1,93.82724594572491
55.0,70.0,105.0,1500.0,91.4,91.23417071767415
55.0,45.0,100.0,1400.0,92.3,91.6507966753449
40.0,60.0,115.0,1000.0,94.1,94.0930491995328
60.0,75.0,160.0,1500.0,92.9,93.80954827103956
30.0,55.0,175.0,1500.0,98.3,98.6132468438966
30.0,80.0,95.0,1500.0,91.9,91.55384353192433
70.0,65.0,170.0,1900.0,94.3,92.5808140390094
35.0,60.0,135.0,1800.0,92.2,93.62294318920623
20.0,55.0,180.0,2100.0,98.9,98.68325797613466
20.0,40.0,125.0,1700.0,96.9,95.53804265159467
25.0,35.0,125.0,1100.0,97.3,96.97285160444699
50.0,45.0,150.0,1400.0,93.7,94.26116271598723
25.0,30.0,150.0,800.0,98.5,99.19686007856983
55.0,75.0,140.0,2300.0,76.6,90.79294585577412
70.0,40.0,155.0,1700.0,91.6,91.41215621807379
45.0,65.0,105.0,1100.0,90.7,92.49104550995264
70.0,60.0,145.0,2000.0,92.5,91.26542775341224
50.0,75.0,150.0,1900.0,87.2,92.65911853302332
40.0,30.0,135.0,2000.0,91.2,91.76313606499505
65.0,40.0,130.0,1500.0,90.7,91.33923851482498
55.0,50.0,95.0,800.0,89.9,92.55350145827256
30.0,45.0,135.0,2500.0,91.0,91.52235014704847
65.0,55.0,90.0,2200.0,96.3,90.41115550219673
40.0,40.0,165.0,2300.0,92.0,93.2982808738692
30.0,55.0,175.0,2400.0,96.3,95.80299334062235
50.0,40.0,80.0,2400.0,94.6,89.91097186036679
30.0,35.0,145.0,2100.0,94.2,93.97469130855787
60.0,35.0,145.0,1200.0,93.2,93.00131279629743
45.0,40.0,135.0,2000.0,89.0,91.33506411525175
40.0,55.0,110.0,2400.0,92.6,90.38783544513778
40.0,40.0,85.0,1400.0,91.8,91.70154438872615
30.0,70.0,145.0,800.0,98.6,98.11564541280967
50.0,55.0,125.0,1500.0,89.8,92.1420779362848
35.0,35.0,160.0,1100.0,97.7,98.04166703082544
25.0,60.0,170.0,1800.0,98.6,98.16270753960714
70.0,75.0,165.0,1500.0,93.1,93.19503521012057
80.0,40.0,120.0,1700.0,84.3,90.41460432644492
20.0,75.0,85.0,1200.0,94.6,92.95941677821028
65.0,45.0,165.0,2100.0,92.8,91.80485829897697
60.0,50.0,130.0,1500.0,88.3,91.8156681041804
75.0,70.0,115.0,900.0,91.4,92.1302462929385
65.0,40.0,105.0,1700.0,91.4,90.87219609067064
50.0,60.0,130.0,1200.0,92.4,93.56755250995414
55.0,65.0,150.0,1100.0,95.0,95.14353241714795
55.0,75.0,170.0,1400.0,93.9,95.62686337377987
65.0,50.0,115.0,1100.0,90.0,91.90272998109208
35.0,40.0,90.0,1000.0,93.0,93.66468966412535
60.0,55.0,105.0,1000.0,90.1,92.09582223384727
60.0,75.0,160.0,1300.0,93.3,94.55695352417955
25.0,80.0,175.0,2100.0,97.9,97.03949930664747
60.0,80.0,150.0,2500.0,76.3,90.72590203462245
20.0,75.0,85.0,900.0,96.2,93.7599821656146
40.0,65.0,140.0,2400.0,82.6,91.37165677409489
55.0,40.0,160.0,1600.0,92.9,93.3555177208618
20.0,75.0,110.0,2500.0,89.6,91.01872470533282
20.0,75.0,160.0,1200.0,99.3,99.19902027663326
55.0,80.0,165.0,2100.0,92.4,92.84783009720695
40.0,35.0,145.0,1100.0,96.1,96.4186340871856
40.0,45.0,165.0,1800.0,94.9,95.48624307436427
35.0,70.0,140.0,1100.0,97.1,96.23564834255647
50.0,65.0,170.0,1800.0,93.6,94.86264358737144
20.0,60.0,165.0,1300.0,99.2,99.56782409903204
60.0,50.0,120.0,1400.0,84.8,91.8088664553047
40.0,75.0,150.0,1700.0,91.0,94.31572341860513
40.0,75.0,140.0,2100.0,80.0,92.06722515890363
20.0,35.0,170.0,1500.0,98.8,99.53504814820573
20.0,40.0,100.0,1600.0,93.9,93.6787553302075
30.0,65.0,105.0,2300.0,78.6,90.46810076927986
25.0,45.0,115.0,1200.0,96.5,95.94895215552755
35.0,30.0,160.0,1500.0,97.2,96.52973553624697
25.0,35.0,150.0,1600.0,97.7,97.17797345672462
40.0,65.0,155.0,1700.0,93.2,95.07457576567845
75.0,75.0,135.0,1300.0,91.7,91.83402579347428
25.0,30.0,100.0,2100.0,92.2,91.06011266229994
65.0,65.0,110.0,1800.0,93.3,90.89363554683963
25.0,30.0,155.0,1600.0,97.9,97.47526926901277
55.0,40.0,155.0,1500.0,92.9,93.3286046335248
45.0,40.0,160.0,2300.0,90.7,92.16562167108253
55.0,70.0,130.0,2200.0,79.7,90.74803401029304
55.0,55.0,135.0,800.0,95.2,95.00225568417137
65.0,75.0,160.0,2100.0,92.4,91.87888805522017
80.0,65.0,130.0,1800.0,90.3,90.89425245114505
70.0,55.0,125.0,1100.0,90.4,92.05683571358858
75.0,50.0,150.0,2500.0,95.3,90.43213713521074
40.0,70.0,175.0,1700.0,95.6,96.77089291900975
30.0,45.0,130.0,2400.0,90.4,91.51154488702075
40.0,40.0,85.0,1200.0,92.0,92.22107302154394
75.0,55.0,125.0,2100.0,93.1,90.6129205356015
45.0,45.0,135.0,1700.0,90.2,92.67950343955748
45.0,35.0,130.0,1300.0,93.8,93.72481903340373
55.0,30.0,90.0,2400.0,84.0,89.50778832877326
35.0,65.0,85.0,2500.0,78.3,89.81268698045837
35.0,65.0,165.0,800.0,98.9,98.89493149262304
35.0,50.0,105.0,1900.0,91.5,91.22268368128746
55.0,60.0,80.0,1300.0,96.2,91.26649531877756
45.0,35.0,140.0,2200.0,89.9,90.92076267063356
35.0,50.0,125.0,2400.0,90.5,90.75191751861979
60.0,75.0,180.0,1200.0,95.9,96.42406212886374
80.0,70.0,155.0,1000.0,91.8,93.6028963473333
35.0,70.0,180.0,2500.0,92.6,95.16727613967765
60.0,55.0,100.0,1800.0,95.3,90.97544705712428
40.0,55.0,125.0,1500.0,92.3,93.23696789951187
45.0,65.0,80.0,1600.0,88.1,90.83568855057293
30.0,60.0,165.0,2300.0,95.9,95.337532913086
80.0,35.0,150.0,800.0,95.3,92.87507236545262
25.0,40.0,115.0,1200.0,96.4,96.04624618712762
80.0,35.0,130.0,2500.0,80.5,89.18169097750005
75.0,30.0,95.0,1400.0,96.7,90.66477851145336
75.0,35.0,155.0,1000.0,95.0,93.00382335165645
50.0,60.0,140.0,2500.0,94.0,90.80599546848252
80.0,35.0,110.0,900.0,93.0,91.19309004213265
45.0,35.0,90.0,2300.0,86.4,90.03721149924915
40.0,50.0,175.0,800.0,98.5,99.07183799585175
30.0,35.0,85.0,1500.0,92.7,91.90538491464672
30.0,45.0,80.0,1000.0,93.3,93.41194111913197
65.0,75.0,100.0,2000.0,82.9,90.42897810034827
20.0,80.0,145.0,1900.0,97.8,95.73958924109937
25.0,80.0,150.0,1700.0,97.7,96.09190839980135
55.0,40.0,150.0,2100.0,89.7,91.28182578330504
65.0,65.0,135.0,1200.0,90.4,92.68645638769185
80.0,30.0,80.0,1200.0,97.9,90.6509182046745
75.0,30.0,155.0,1700.0,92.1,90.79033664944195
35.0,65.0,175.0,1300.0,98.5,98.46970909259502
65.0,80.0,165.0,1800.0,95.4,92.79728037443502
60.0,55.0,170.0,900.0,97.5,96.57520437235344
40.0,35.0,100.0,1200.0,92.3,92.94339730636247
20.0,35.0,100.0,800.0,97.1,96.73099729473948
60.0,50.0,175.0,2100.0,93.1,92.80837507951695
60.0,40.0,80.0,1900.0,96.8,90.58413827918015
20.0,35.0,80.0,2100.0,94.1,90.75207508471163
80.0,55.0,130.0,1800.0,91.4,90.83066351447586
45.0,55.0,180.0,2100.0,93.0,95.18694132452217
25.0,65.0,175.0,1100.0,99.4,100.06969028227635
55.0,75.0,80.0,1400.0,95.4,90.84965766610402
20.0,75.0,125.0,1700.0,96.9,94.55808293148127
75.0,70.0,135.0,2400.0,91.9,90.46863710001558
20.0,30.0,100.0,2300.0,92.6,90.90588947833069
45.0,45.0,130.0,1500.0,91.6,93.15131723079696
80.0,75.0,155.0,1100.0,91.4,93.30262509773549
