layer_thickness,hatch_distance,laser_power,laser_velocity,actual_value,predicted_value
70.0,75.0,100.0,1800.0,83.8,90.83221465899194
30.0,75.0,170.0,2400.0,93.6,92.38336492542209
70.0,80.0,100.0,900.0,94.5,93.54249275245274
30.0,30.0,155.0,1400.0,97.6,96.48533330137764
35.0,75.0,100.0,2000.0,77.2,88.55076769735336
25.0,65.0,145.0,2100.0,95.9,94.71268432916398
65.0,65.0,130.0,1900.0,90.8,90.30196633252281
70.0,50.0,110.0,1100.0,92.1,91.51486286530105
70.0,60.0,150.0,900.0,93.8,93.9254407485144
50.0,30.0,110.0,800.0,93.4,94.04840758540854
65.0,55.0,125.0,2400.0,95.3,91.03701228873443
30.0,80.0,95.0,2200.0,87.2,88.99632466265108
40.0,45.0,115.0,800.0,95.2,95.11049918182901
45.0,45.0,175.0,2500.0,91.6,91.4555721498105
45.0,70.0,105.0,1800.0,80.1,88.4057699805154
30.0,80.0,145.0,1000.0,98.3,96.50357681034797
45.0,50.0,80.0,2100.0,94.3,92.96747430734563
75.0,55.0,180.0,2300.0,96.9,94.72593448053473
40.0,75.0,175.0,900.0,98.6,96.90652840024684
75.0,60.0,105.0,1200.0,86.0,92.41401848578305
45.0,50.0,95.0,900.0,91.7,92.56868518593369
35.0,35.0,105.0,1900.0,90.7,91.38963445915151
75.0,55.0,165.0,800.0,96.4,94.85217136476514
60.0,70.0,130.0,1600.0,89.6,90.38595401785223
50.0,40.0,125.0,1000.0,94.0,94.13824119311775
40.0,50.0,120.0,900.0,95.3,95.04618356797398
20.0,65.0,100.0,1100.0,96.8,95.72565979255643
35.0,50.0,120.0,1200.0,94.9,94.74693883942736
25.0,50.0,110.0,1300.0,95.7,95.2631686043628
35.0,70.0,90.0,1000.0,88.0,93.23948227695048
70.0,30.0,90.0,1400.0,94.8,93.6109279483071
50.0,70.0,150.0,1500.0,93.2,91.96828436193147
60.0,70.0,130.0,900.0,93.1,93.40004914890784
55.0,70.0,105.0,1500.0,91.4,90.85773857534784
55.0,45.0,100.0,1400.0,92.3,92.07786445115102
40.0,60.0,115.0,1000.0,94.1,94.33226785824935
60.0,75.0,160.0,1500.0,92.9,91.64267637457814
30.0,55.0,175.0,1500.0,98.3,96.42684680652546
30.0,80.0,95.0,1500.0,91.9,92.3578472758994
70.0,65.0,170.0,1900.0,94.3,93.97736015310487
35.0,60.0,135.0,1800.0,92.2,92.99405349643247
20.0,55.0,180.0,2100.0,98.9,96.6619891312784
20.0,40.0,125.0,1700.0,96.9,95.79173673087175
25.0,35.0,125.0,1100.0,97.3,96.39766540103578
50.0,45.0,150.0,1400.0,93.7,93.85227843217196
25.0,30.0,150.0,800.0,98.5,98.26895226180594
55.0,75.0,140.0,2300.0,76.6,86.68227515552678
70.0,40.0,155.0,1700.0,91.6,91.8548217629465
45.0,65.0,105.0,1100.0,90.7,92.13971086385952
70.0,60.0,145.0,2000.0,92.5,92.3253083284407
50.0,75.0,150.0,1900.0,87.2,88.86281136528044
40.0,30.0,135.0,2000.0,91.2,90.95337155181878
65.0,40.0,130.0,1500.0,90.7,90.69280365178477
55.0,50.0,95.0,800.0,89.9,92.4508296918257
30.0,45.0,135.0,2500.0,91.0,91.65003391221846
65.0,55.0,90.0,2200.0,96.3,93.1529459876319
40.0,40.0,165.0,2300.0,92.0,91.79967390626427
30.0,55.0,175.0,2400.0,96.3,94.37717502082212
50.0,40.0,80.0,2400.0,94.6,93.40937653816148
30.0,35.0,145.0,2100.0,94.2,94.32109099567286
60.0,35.0,145.0,1200.0,93.2,93.72119267183703
45.0,40.0,135.0,2000.0,89.0,90.01754796719581
40.0,55.0,110.0,2400.0,92.6,89.84699011032876
40.0,40.0,85.0,1400.0,91.8,92.37887649552593
30.0,70.0,145.0,800.0,98.6,97.1705783180851
50.0,55.0,125.0,1500.0,89.8,90.63202156772554
35.0,35.0,160.0,1100.0,97.7,96.88693731553994
25.0,60.0,170.0,1800.0,98.6,96.23582353842085
70.0,75.0,165.0,1500.0,93.1,92.62679988885476
80.0,40.0,120.0,1700.0,84.3,90.64479626616878
