layer_thickness,hatch_distance,laser_power,laser_velocity,actual_value,predicted_value
70.0,75.0,100.0,1800.0,83.8,92.03667231550477
30.0,75.0,170.0,2400.0,93.6,93.5056043128559
70.0,80.0,100.0,900.0,94.5,92.0374037100321
30.0,30.0,155.0,1400.0,97.6,95.55732163423504
35.0,75.0,100.0,2000.0,77.2,92.03893192207066
25.0,65.0,145.0,2100.0,95.9,93.62066791555735
65.0,65.0,130.0,1900.0,90.8,92.03830248409885
70.0,50.0,110.0,1100.0,92.1,92.04010609246666
70.0,60.0,150.0,900.0,93.8,92.63454765737771
50.0,30.0,110.0,800.0,93.4,93.01367939305348
65.0,55.0,125.0,2400.0,95.3,92.03750132801076
30.0,80.0,95.0,2200.0,87.2,92.03911107774721
40.0,45.0,115.0,800.0,95.2,94.0066688235149
45.0,45.0,175.0,2500.0,91.6,92.2074736836047
45.0,70.0,105.0,1800.0,80.1,92.0384129800754
30.0,80.0,145.0,1000.0,98.3,95.58929928692466
45.0,50.0,80.0,2100.0,94.3,92.03548595577388
75.0,55.0,180.0,2300.0,96.9,92.04999312369817
40.0,75.0,175.0,900.0,98.6,96.61085590435601
75.0,60.0,105.0,1200.0,86.0,92.03821299234345
45.0,50.0,95.0,900.0,91.7,92.1743942389992
35.0,35.0,105.0,1900.0,90.7,92.04033948035358
75.0,55.0,165.0,800.0,96.4,93.66430835142842
60.0,70.0,130.0,1600.0,89.6,92.03924192371508
50.0,40.0,125.0,1000.0,94.0,93.13220104808717
40.0,50.0,120.0,900.0,95.3,93.8950924724564
20.0,65.0,100.0,1100.0,96.8,94.36768552030091
35.0,50.0,120.0,1200.0,94.9,93.58581950233238
25.0,50.0,110.0,1300.0,95.7,94.01473196525359
35.0,70.0,90.0,1000.0,88.0,92.23645289764086
70.0,30.0,90.0,1400.0,94.8,92.03567220467922
50.0,70.0,150.0,1500.0,93.2,92.56927104875489
60.0,70.0,130.0,900.0,93.1,92.15796057079673
55.0,70.0,105.0,1500.0,91.4,92.03821182161636
55.0,45.0,100.0,1400.0,92.3,92.03927015889764
40.0,60.0,115.0,1000.0,94.1,93.09963624133323
60.0,75.0,160.0,1500.0,92.9,92.14481812631745
30.0,55.0,175.0,1500.0,98.3,96.21625063441684
30.0,80.0,95.0,1500.0,91.9,92.0797835827352
70.0,65.0,170.0,1900.0,94.3,92.04558833192202
35.0,60.0,135.0,1800.0,92.2,92.59050369942833
20.0,55.0,180.0,2100.0,98.9,96.04891406754643
20.0,40.0,125.0,1700.0,96.9,94.2909808592764
25.0,35.0,125.0,1100.0,97.3,95.31804237317546
50.0,45.0,150.0,1400.0,93.7,93.21544187840517
25.0,30.0,150.0,800.0,98.5,97.32008925668681
55.0,75.0,140.0,2300.0,76.6,92.03856331520588
70.0,40.0,155.0,1700.0,91.6,92.04881334069883
45.0,65.0,105.0,1100.0,90.7,92.0644899272445
70.0,60.0,145.0,2000.0,92.5,92.0390226189863
50.0,75.0,150.0,1900.0,87.2,92.04590191461399
40.0,30.0,135.0,2000.0,91.2,92.05890852031872
65.0,40.0,130.0,1500.0,90.7,92.03992920937796
55.0,50.0,95.0,800.0,89.9,92.05903458007884
30.0,45.0,135.0,2500.0,91.0,92.0464699927135
65.0,55.0,90.0,2200.0,96.3,92.03576310819375
40.0,40.0,165.0,2300.0,92.0,92.45301633454791
30.0,55.0,175.0,2400.0,96.3,94.04963698657623
50.0,40.0,80.0,2400.0,94.6,92.03407812202576
30.0,35.0,145.0,2100.0,94.2,93.00539766968213
60.0,35.0,145.0,1200.0,93.2,92.8305860103992
45.0,40.0,135.0,2000.0,89.0,92.04051271352841
40.0,55.0,110.0,2400.0,92.6,92.03647659748334
40.0,40.0,85.0,1400.0,91.8,92.04290681597602
30.0,70.0,145.0,800.0,98.6,96.25778720485695
50.0,55.0,125.0,1500.0,89.8,92.04517950713868
35.0,35.0,160.0,1100.0,97.7,96.12623384235259
25.0,60.0,170.0,1800.0,98.6,95.73695689569077
70.0,75.0,165.0,1500.0,93.1,92.048011323782
80.0,40.0,120.0,1700.0,84.3,92.03802650240605
20.0,75.0,85.0,1200.0,94.6,93.26526492399128
65.0,45.0,165.0,2100.0,92.8,92.04575498836532
60.0,50.0,130.0,1500.0,88.3,92.04070054635864
75.0,70.0,115.0,900.0,91.4,92.03874061149236
65.0,40.0,105.0,1700.0,91.4,92.03680247280967
