SiO2,CeO2,lignin,vinyl,actual_value,predicted_value
34.0,9.9,5.5,4.0,4.4,4.039261542682935
29.0,1.2000000000000002,8.1,4.3,3.48,3.7487064203906755
20.0,9.4,8.8,5.5,1.8099999999999998,2.170212326277726
12.0,1.7000000000000002,9.9,7.5,1.12,1.5982510962398997
22.0,1.5,0.5,4.6,2.97,3.895016742702933
19.0,7.2,1.4,6.0,2.24,2.4337123487987324
19.0,0.20000000000000018,5.7,9.2,2.28,3.2060558407785544
14.0,8.4,5.3,6.9,1.3399999999999999,1.9384986972698406
26.0,0.7999999999999998,9.8,2.9000000000000004,2.47,2.5836683691001117
24.0,9.6,9.0,7.7,2.57,2.543109070144875
13.0,0.5,2.0,0.40000000000000036,1.2000000000000002,1.8033886382462239
29.0,0.7999999999999998,1.2999999999999998,3.8,4.28,4.515033226065319
16.0,1.9,5.2,6.9,1.77,2.3586146189093475
31.0,5.4,3.8,8.4,4.6,4.4053918910653
23.0,9.0,9.8,3.1,2.27,2.1380946070496165
23.0,4.1,4.6,3.3,2.83,2.776682994019391
33.0,8.4,7.4,4.0,3.53,3.782853085875881
40.0,14.6,0.40000000000000036,0.0,5.555400000000001,4.932402284460284
14.0,1.4,9.5,2.8,1.3200000000000003,1.3978356147467141
13.0,4.2,6.6,2.2,1.17,1.2814002291806923
34.0,2.7,2.8,4.0,4.77,3.9536895399918714
21.0,2.9,9.8,4.1,2.11,1.975195651898085
23.0,1.2000000000000002,1.2999999999999998,5.8,3.79,3.3557802274722413
36.0,5.7,0.6000000000000001,3.2,5.01,4.12036916777086
39.0,1.7999999999999998,3.1,9.8,5.73,4.1912012351971555
13.0,6.5,8.0,3.4,1.1100000000000003,1.190395385784198
32.0,6.2,9.3,3.0,2.91,3.361654986339431
17.0,7.9,1.7999999999999998,8.4,2.27,1.8529681325956362
36.0,0.5999999999999996,1.9,4.3,5.5,4.0657428887288365
23.0,3.3,6.0,6.8,2.67,2.5310232643926267
30.0,7.4,4.0,4.5,4.22,3.7759508236533676
34.0,8.9,0.20000000000000018,6.5,5.4,4.090337756790889
27.0,5.2,5.7,5.2,3.16,2.9606796983979495
10.0,7.6,0.6000000000000001,6.5,1.25,1.1998395068104761
40.0,6.9,1.6,2.1,5.52,4.231502806637421
40.0,14.8,0.0,0.20000000000000018,6.1415999999999995,4.44882285797032
23.0,9.5,2.1,0.7000000000000002,2.49,2.6192887381794905
39.0,0.5,5.8,8.9,5.33,4.922783490372631
26.0,0.40000000000000036,8.8,9.0,3.2,2.610773203412588
38.0,9.0,9.1,8.7,3.4,3.8586730594347736
37.0,6.8,0.6000000000000001,1.5999999999999996,5.03,4.575409085702669
15.0,2.1,6.8,3.0,1.41,1.6608463207500268
17.0,3.5,1.4,2.0,2.1,2.1186562073006856
37.0,5.5,7.9,4.8,4.51,3.9091177563816064
27.0,4.0,9.9,9.7,2.73,2.475136984166299
18.0,5.1,1.6,5.0,2.49,2.2278457831675054
32.0,8.6,2.2,1.2999999999999998,4.72,3.7854267480230472
25.0,1.7000000000000002,2.3,4.6,3.7,3.552311798135581
35.0,3.6,2.8,2.0,5.39,4.32522052429154
18.0,3.7,2.8,4.6,2.12,2.182966938945772
31.0,2.5,0.09999999999999964,6.0,4.61,4.645177413811375
40.0,14.8,2.4,0.20000000000000018,4.633799999999999,4.3131482784500825
40.0,14.6,0.7999999999999998,0.0,5.763999999999999,4.472910255292009
