SiO2,CeO2,Lignin,2-VN,actual_value,predicted_value
34.0,9.9,5.5,4.0,47.1,49.35367024116885
20.0,9.4,8.8,5.5,36.4,35.73309324705051
19.0,7.2,1.4,6.0,37.9,38.46730966925821
19.0,0.20000000000000018,5.7,9.2,35.7,41.8806547745472
14.0,8.4,5.3,6.9,35.3,32.704409840206054
26.0,0.7999999999999998,9.8,2.9000000000000004,37.7,35.41971558361613
29.0,0.7999999999999998,1.2999999999999998,3.8,44.8,44.116488603915826
23.0,9.0,9.8,3.1,35.7,33.5995127607306
23.0,4.1,4.6,3.3,37.3,39.04766030758648
33.0,8.4,7.4,4.0,47.3,45.950036002904255
40.0,14.6,0.40000000000000036,0.0,64.5,62.61647151070035
29.0,1.2000000000000002,8.1,4.3,42.5,43.67046581451807
12.0,1.7000000000000002,9.9,7.5,30.0,30.829790529773454
22.0,1.5,0.5,4.6,41.4,40.79108661359956
23.0,1.2000000000000002,1.2999999999999998,5.8,43.6,42.270255198158
24.0,9.6,9.0,7.7,41.5,39.26538809654982
13.0,0.5,2.0,0.40000000000000036,30.9,32.49635369014549
23.0,3.3,6.0,6.8,42.8,40.136126539701024
16.0,1.9,5.2,6.9,35.7,35.07264968106753
31.0,5.4,3.8,8.4,51.2,49.038917958972576
27.0,5.2,5.7,5.2,44.8,42.64617474624822
40.0,14.8,0.0,0.20000000000000018,63.3,63.6645401328155
14.0,1.4,9.5,2.8,28.8,28.33027813857916
34.0,2.7,2.8,4.0,50.3,47.48726350144863
21.0,2.9,9.8,4.1,32.9,34.28447662690337
36.0,5.7,0.6000000000000001,3.2,47.7,48.31079062780845
39.0,1.7999999999999998,3.1,9.8,56.9,55.37106795760361
13.0,6.5,8.0,3.4,27.8,28.8258840478302
17.0,7.9,1.7999999999999998,8.4,36.1,37.864839273849505
36.0,0.5999999999999996,1.9,4.3,48.3,48.62873564323686
30.0,7.4,4.0,4.5,43.4,45.27161506051727
34.0,8.9,0.20000000000000018,6.5,51.9,50.293700802487756
40.0,6.9,1.6,2.1,52.6,53.38733235786514
13.0,4.2,6.6,2.2,28.7,29.63841722068753
23.0,9.5,2.1,0.7000000000000002,38.3,46.69138511797807
26.0,0.40000000000000036,8.8,9.0,43.6,42.111980487898926
17.0,3.5,1.4,2.0,37.3,35.82298448775073
27.0,4.0,9.9,9.7,41.1,42.98942394325511
32.0,6.2,9.3,3.0,42.9,45.626373216331714
32.0,8.6,2.2,1.2999999999999998,45.1,50.233385386151554
35.0,3.6,2.8,2.0,46.1,46.90733047916515
10.0,7.6,0.6000000000000001,6.5,31.1,33.89956321467842
31.0,2.5,0.09999999999999964,6.0,47.3,48.18076847385238
39.0,0.5,5.8,8.9,55.1,54.103827461297854
38.0,9.0,9.1,8.7,47.4,51.615663438788225
37.0,6.8,0.6000000000000001,1.5999999999999996,49.0,49.031021120155756
15.0,2.1,6.8,3.0,29.9,30.672032459324512
37.0,5.5,7.9,4.8,52.1,49.00810263493226
18.0,5.1,1.6,5.0,39.8,37.08753840256029
25.0,1.7000000000000002,2.3,4.6,43.0,43.77442564896178
18.0,3.7,2.8,4.6,36.6,37.151721602721565
40.0,14.8,2.4,0.20000000000000018,62.5,61.04002188371774
40.0,14.6,0.7999999999999998,0.0,63.0,62.6076822321166
