SiO2,CeO2,Lignin,2-VN,actual_value,predicted_value
34.0,9.9,5.5,4.0,47.1,49.2356044917826
20.0,9.4,8.8,5.5,36.4,35.83841203624921
19.0,7.2,1.4,6.0,37.9,38.61767133185855
19.0,0.20000000000000018,5.7,9.2,35.7,40.82265980315624
14.0,8.4,5.3,6.9,35.3,32.74261912033738
26.0,0.7999999999999998,9.8,2.9000000000000004,37.7,35.47234228811413
29.0,0.7999999999999998,1.2999999999999998,3.8,44.8,44.50579059414302
23.0,9.0,9.8,3.1,35.7,35.877505038787106
23.0,4.1,4.6,3.3,37.3,38.429608720202936
33.0,8.4,7.4,4.0,47.3,47.217750505679625
40.0,14.6,0.40000000000000036,0.0,64.5,62.64142495473307
29.0,1.2000000000000002,8.1,4.3,42.5,42.812554933085565
12.0,1.7000000000000002,9.9,7.5,30.0,29.316859949059626
22.0,1.5,0.5,4.6,41.4,42.33280600448734
23.0,1.2000000000000002,1.2999999999999998,5.8,43.6,42.8311435122283
24.0,9.6,9.0,7.7,41.5,39.44124803820542
13.0,0.5,2.0,0.40000000000000036,30.9,33.61056310465793
23.0,3.3,6.0,6.8,42.8,38.35439642468021
16.0,1.9,5.2,6.9,35.7,33.79237673102243
31.0,5.4,3.8,8.4,51.2,47.11847856797868
27.0,5.2,5.7,5.2,44.8,40.51544013756421
40.0,14.8,0.0,0.20000000000000018,63.3,63.68805085370851
14.0,1.4,9.5,2.8,28.8,27.09240207064868
34.0,2.7,2.8,4.0,50.3,47.853373839792894
21.0,2.9,9.8,4.1,32.9,34.23988188030778
36.0,5.7,0.6000000000000001,3.2,47.7,48.84521221857091
39.0,1.7999999999999998,3.1,9.8,56.9,56.2369012510468
13.0,6.5,8.0,3.4,27.8,29.244343497228478
17.0,7.9,1.7999999999999998,8.4,36.1,36.79892567024083
36.0,0.5999999999999996,1.9,4.3,48.3,48.350935706774884
30.0,7.4,4.0,4.5,43.4,46.72222604926445
34.0,8.9,0.20000000000000018,6.5,51.9,51.99128686904369
40.0,6.9,1.6,2.1,52.6,52.45646646646052
13.0,4.2,6.6,2.2,28.7,28.590618836743566
23.0,9.5,2.1,0.7000000000000002,38.3,42.036708464836856
26.0,0.40000000000000036,8.8,9.0,43.6,40.842482399572866
17.0,3.5,1.4,2.0,37.3,35.41129352383757
27.0,4.0,9.9,9.7,41.1,42.55560855711163
32.0,6.2,9.3,3.0,42.9,46.90889742469
32.0,8.6,2.2,1.2999999999999998,45.1,48.62581314817591
35.0,3.6,2.8,2.0,46.1,47.701657444908996
10.0,7.6,0.6000000000000001,6.5,31.1,34.44824422765102
31.0,2.5,0.09999999999999964,6.0,47.3,48.69510090766344
39.0,0.5,5.8,8.9,55.1,54.89735134021847
38.0,9.0,9.1,8.7,47.4,50.67698243382017
37.0,6.8,0.6000000000000001,1.5999999999999996,49.0,50.056663787907794
15.0,2.1,6.8,3.0,29.9,30.67013752311609
37.0,5.5,7.9,4.8,52.1,49.68488471357142
18.0,5.1,1.6,5.0,39.8,37.78231147847902
25.0,1.7000000000000002,2.3,4.6,43.0,43.23131089191877
18.0,3.7,2.8,4.6,36.6,37.3887046786343
40.0,14.8,2.4,0.20000000000000018,62.5,60.92111817806682
40.0,14.6,0.7999999999999998,0.0,63.0,62.59704051445618
