SiO2,CeO2,Lignin,2-VN,actual_value,predicted_value
34.0,9.9,5.5,4.0,47.1,49.291251216810586
20.0,9.4,8.8,5.5,36.4,34.889988291407946
19.0,7.2,1.4,6.0,37.9,38.270139867783186
19.0,0.20000000000000018,5.7,9.2,35.7,41.516803458415175
14.0,8.4,5.3,6.9,35.3,31.920372628698054
26.0,0.7999999999999998,9.8,2.9000000000000004,37.7,34.69428082713344
29.0,0.7999999999999998,1.2999999999999998,3.8,44.8,44.294953197501094
23.0,9.0,9.8,3.1,35.7,34.90355849731456
23.0,4.1,4.6,3.3,37.3,37.693615060983255
33.0,8.4,7.4,4.0,47.3,46.579286946593804
40.0,14.6,0.40000000000000036,0.0,64.5,63.05908894499842
29.0,1.2000000000000002,8.1,4.3,42.5,43.59581643573021
12.0,1.7000000000000002,9.9,7.5,30.0,29.99903916343215
22.0,1.5,0.5,4.6,41.4,42.352457795124394
23.0,1.2000000000000002,1.2999999999999998,5.8,43.6,42.76067366505497
24.0,9.6,9.0,7.7,41.5,38.91451461444615
13.0,0.5,2.0,0.40000000000000036,30.9,33.84457410552265
23.0,3.3,6.0,6.8,42.8,39.27912856340098
16.0,1.9,5.2,6.9,35.7,34.52802278549772
31.0,5.4,3.8,8.4,51.2,47.22362600656278
27.0,5.2,5.7,5.2,44.8,41.073933084457884
40.0,14.8,0.0,0.20000000000000018,63.3,63.82228730656399
14.0,1.4,9.5,2.8,28.8,28.355902819359656
34.0,2.7,2.8,4.0,50.3,46.975581417604765
21.0,2.9,9.8,4.1,32.9,35.1725963969439
36.0,5.7,0.6000000000000001,3.2,47.7,47.98310614151697
39.0,1.7999999999999998,3.1,9.8,56.9,55.05031159345885
13.0,6.5,8.0,3.4,27.8,30.435118577459644
17.0,7.9,1.7999999999999998,8.4,36.1,36.7204585302934
36.0,0.5999999999999996,1.9,4.3,48.3,47.82161377182348
30.0,7.4,4.0,4.5,43.4,45.56938783165333
34.0,8.9,0.20000000000000018,6.5,51.9,49.78121699390821
40.0,6.9,1.6,2.1,52.6,51.1663952033699
13.0,4.2,6.6,2.2,28.7,28.05108614863458
23.0,9.5,2.1,0.7000000000000002,38.3,40.07188150076469
26.0,0.40000000000000036,8.8,9.0,43.6,41.61504770105484
17.0,3.5,1.4,2.0,37.3,35.728420197062114
27.0,4.0,9.9,9.7,41.1,44.35155638041117
32.0,6.2,9.3,3.0,42.9,46.79056279922012
32.0,8.6,2.2,1.2999999999999998,45.1,49.10330492743228
35.0,3.6,2.8,2.0,46.1,46.77443486530015
10.0,7.6,0.6000000000000001,6.5,31.1,33.98629495708288
31.0,2.5,0.09999999999999964,6.0,47.3,48.334900667226265
39.0,0.5,5.8,8.9,55.1,54.50021455426265
38.0,9.0,9.1,8.7,47.4,50.400312485194966
37.0,6.8,0.6000000000000001,1.5999999999999996,49.0,49.95563775385175
15.0,2.1,6.8,3.0,29.9,31.369628325495068
37.0,5.5,7.9,4.8,52.1,48.97382433948862
18.0,5.1,1.6,5.0,39.8,38.06196167467757
25.0,1.7000000000000002,2.3,4.6,43.0,42.990944032968024
18.0,3.7,2.8,4.6,36.6,37.88427081492869
40.0,14.8,2.4,0.20000000000000018,62.5,62.522093008754425
40.0,14.6,0.7999999999999998,0.0,63.0,63.645061191089354
