SiO2,CeO2,Lignin,2-VN,actual_value,predicted_value
34.0,9.9,5.5,4.0,47.1,49.53143683298586
20.0,9.4,8.8,5.5,36.4,35.932378642918096
19.0,7.2,1.4,6.0,37.9,38.821364443058556
19.0,0.20000000000000018,5.7,9.2,35.7,41.68179761900734
14.0,8.4,5.3,6.9,35.3,32.454436262850706
26.0,0.7999999999999998,9.8,2.9000000000000004,37.7,36.04790546109926
29.0,0.7999999999999998,1.2999999999999998,3.8,44.8,44.23246790758322
23.0,9.0,9.8,3.1,35.7,36.73638950635272
23.0,4.1,4.6,3.3,37.3,38.86946710994682
33.0,8.4,7.4,4.0,47.3,47.193806640943684
40.0,14.6,0.40000000000000036,0.0,64.5,62.581950763671685
29.0,1.2000000000000002,8.1,4.3,42.5,43.25458023387069
12.0,1.7000000000000002,9.9,7.5,30.0,28.557391528058428
22.0,1.5,0.5,4.6,41.4,42.674632432937216
23.0,1.2000000000000002,1.2999999999999998,5.8,43.6,42.94321607636651
24.0,9.6,9.0,7.7,41.5,39.24153930552532
13.0,0.5,2.0,0.40000000000000036,30.9,32.78542244937883
23.0,3.3,6.0,6.8,42.8,38.703826366391645
16.0,1.9,5.2,6.9,35.7,33.179495083167836
31.0,5.4,3.8,8.4,51.2,46.669126972801905
27.0,5.2,5.7,5.2,44.8,41.408518451144964
40.0,14.8,0.0,0.20000000000000018,63.3,64.09992433735422
14.0,1.4,9.5,2.8,28.8,27.166162925671333
34.0,2.7,2.8,4.0,50.3,47.46576158728376
21.0,2.9,9.8,4.1,32.9,33.70499935911624
36.0,5.7,0.6000000000000001,3.2,47.7,48.45490276028264
39.0,1.7999999999999998,3.1,9.8,56.9,55.59147551762535
13.0,6.5,8.0,3.4,27.8,29.283518225019755
17.0,7.9,1.7999999999999998,8.4,36.1,37.5294655308848
36.0,0.5999999999999996,1.9,4.3,48.3,49.240572842353224
30.0,7.4,4.0,4.5,43.4,44.97119766018176
34.0,8.9,0.20000000000000018,6.5,51.9,51.11944949365201
40.0,6.9,1.6,2.1,52.6,51.26270623514081
13.0,4.2,6.6,2.2,28.7,28.914246481457152
23.0,9.5,2.1,0.7000000000000002,38.3,40.77695985871741
26.0,0.40000000000000036,8.8,9.0,43.6,42.70125429801774
17.0,3.5,1.4,2.0,37.3,34.88187406341713
27.0,4.0,9.9,9.7,41.1,42.33279054479357
32.0,6.2,9.3,3.0,42.9,44.74208554342227
32.0,8.6,2.2,1.2999999999999998,45.1,48.02364404653466
35.0,3.6,2.8,2.0,46.1,45.63604185864186
10.0,7.6,0.6000000000000001,6.5,31.1,32.89289333691659
31.0,2.5,0.09999999999999964,6.0,47.3,48.86545719833877
39.0,0.5,5.8,8.9,55.1,55.57651325823612
38.0,9.0,9.1,8.7,47.4,52.43225290838842
37.0,6.8,0.6000000000000001,1.5999999999999996,49.0,48.99201256704636
15.0,2.1,6.8,3.0,29.9,31.0344850477449
37.0,5.5,7.9,4.8,52.1,49.71210249195785
18.0,5.1,1.6,5.0,39.8,37.24089856470722
25.0,1.7000000000000002,2.3,4.6,43.0,43.18664199668183
18.0,3.7,2.8,4.6,36.6,37.07831434562855
40.0,14.8,2.4,0.20000000000000018,62.5,62.05811586223236
40.0,14.6,0.7999999999999998,0.0,63.0,62.94021466043872
