SiO2,CeO2,Lignin,2-VN,actual_value,predicted_value
34.0,9.9,5.5,4.0,47.1,48.95238835036148
20.0,9.4,8.8,5.5,36.4,36.25286749306678
19.0,7.2,1.4,6.0,37.9,37.88391885150413
19.0,0.20000000000000018,5.7,9.2,35.7,40.917860188733684
14.0,8.4,5.3,6.9,35.3,33.78040016755676
26.0,0.7999999999999998,9.8,2.9000000000000004,37.7,36.6568495862459
29.0,0.7999999999999998,1.2999999999999998,3.8,44.8,45.18482393109535
23.0,9.0,9.8,3.1,35.7,35.35715817116214
23.0,4.1,4.6,3.3,37.3,39.40099753366213
33.0,8.4,7.4,4.0,47.3,46.98318213858683
40.0,14.6,0.40000000000000036,0.0,64.5,62.81464544312194
29.0,1.2000000000000002,8.1,4.3,42.5,43.78777465184924
12.0,1.7000000000000002,9.9,7.5,30.0,28.633571450581194
22.0,1.5,0.5,4.6,41.4,42.09856664964378
23.0,1.2000000000000002,1.2999999999999998,5.8,43.6,42.23527542762283
24.0,9.6,9.0,7.7,41.5,39.77912638776879
13.0,0.5,2.0,0.40000000000000036,30.9,32.9911107464314
23.0,3.3,6.0,6.8,42.8,39.313379889511
16.0,1.9,5.2,6.9,35.7,34.6023666139945
31.0,5.4,3.8,8.4,51.2,47.72800675626948
27.0,5.2,5.7,5.2,44.8,42.00938941524061
40.0,14.8,0.0,0.20000000000000018,63.3,62.82698922539279
14.0,1.4,9.5,2.8,28.8,28.040125157650948
34.0,2.7,2.8,4.0,50.3,47.22009084451898
21.0,2.9,9.8,4.1,32.9,34.23337273629339
36.0,5.7,0.6000000000000001,3.2,47.7,48.30563430915505
39.0,1.7999999999999998,3.1,9.8,56.9,55.81442200885216
13.0,6.5,8.0,3.4,27.8,29.889101262912288
17.0,7.9,1.7999999999999998,8.4,36.1,36.44806281242009
36.0,0.5999999999999996,1.9,4.3,48.3,48.47907109704787
30.0,7.4,4.0,4.5,43.4,45.83295885666642
34.0,8.9,0.20000000000000018,6.5,51.9,52.578731804200565
40.0,6.9,1.6,2.1,52.6,51.61236446272669
13.0,4.2,6.6,2.2,28.7,28.606382003615938
23.0,9.5,2.1,0.7000000000000002,38.3,38.01958822046891
26.0,0.40000000000000036,8.8,9.0,43.6,43.4758273165578
17.0,3.5,1.4,2.0,37.3,35.27361698264972
27.0,4.0,9.9,9.7,41.1,43.105328672628794
32.0,6.2,9.3,3.0,42.9,44.32486177985514
32.0,8.6,2.2,1.2999999999999998,45.1,48.88175321386319
35.0,3.6,2.8,2.0,46.1,46.15587957793826
10.0,7.6,0.6000000000000001,6.5,31.1,33.8675323637028
31.0,2.5,0.09999999999999964,6.0,47.3,48.048870452913675
39.0,0.5,5.8,8.9,55.1,54.41705747444113
38.0,9.0,9.1,8.7,47.4,51.52028189556578
37.0,6.8,0.6000000000000001,1.5999999999999996,49.0,48.93017869550231
15.0,2.1,6.8,3.0,29.9,31.225326590433028
37.0,5.5,7.9,4.8,52.1,48.72974914608738
18.0,5.1,1.6,5.0,39.8,38.03149831406182
25.0,1.7000000000000002,2.3,4.6,43.0,43.034263184567074
18.0,3.7,2.8,4.6,36.6,37.616317681829244
40.0,14.8,2.4,0.20000000000000018,62.5,61.325618954187405
40.0,14.6,0.7999999999999998,0.0,63.0,62.41986670314371
