SiO2,CeO2,Lignin,2-VN,actual_value,predicted_value
34.0,9.9,5.5,4.0,47.1,48.73599676929094
20.0,9.4,8.8,5.5,36.4,36.17945097377838
19.0,7.2,1.4,6.0,37.9,39.19290161064491
19.0,0.20000000000000018,5.7,9.2,35.7,41.803813694724575
14.0,8.4,5.3,6.9,35.3,33.28524429203435
26.0,0.7999999999999998,9.8,2.9000000000000004,37.7,37.009346949134276
29.0,0.7999999999999998,1.2999999999999998,3.8,44.8,43.29680164505587
23.0,9.0,9.8,3.1,35.7,36.16484830550404
23.0,4.1,4.6,3.3,37.3,38.74031859894941
33.0,8.4,7.4,4.0,47.3,46.04021818550652
40.0,14.6,0.40000000000000036,0.0,64.5,63.32156430678118
29.0,1.2000000000000002,8.1,4.3,42.5,42.68948068559797
12.0,1.7000000000000002,9.9,7.5,30.0,28.89774342862416
22.0,1.5,0.5,4.6,41.4,42.04733833233553
23.0,1.2000000000000002,1.2999999999999998,5.8,43.6,42.736594545024694
24.0,9.6,9.0,7.7,41.5,39.13118079236805
13.0,0.5,2.0,0.40000000000000036,30.9,34.133424930746976
23.0,3.3,6.0,6.8,42.8,39.130407671471055
16.0,1.9,5.2,6.9,35.7,34.00902383971854
31.0,5.4,3.8,8.4,51.2,47.12218671514214
27.0,5.2,5.7,5.2,44.8,40.81082326229138
40.0,14.8,0.0,0.20000000000000018,63.3,65.55540097527027
14.0,1.4,9.5,2.8,28.8,28.555742857280194
34.0,2.7,2.8,4.0,50.3,46.65533856046876
21.0,2.9,9.8,4.1,32.9,35.53411513813565
36.0,5.7,0.6000000000000001,3.2,47.7,47.915559129926486
39.0,1.7999999999999998,3.1,9.8,56.9,55.77083738638838
13.0,6.5,8.0,3.4,27.8,30.346220026170506
17.0,7.9,1.7999999999999998,8.4,36.1,36.95884346671915
36.0,0.5999999999999996,1.9,4.3,48.3,47.54819212960271
30.0,7.4,4.0,4.5,43.4,45.868030704320404
34.0,8.9,0.20000000000000018,6.5,51.9,52.987780863089384
40.0,6.9,1.6,2.1,52.6,50.52823756914924
13.0,4.2,6.6,2.2,28.7,28.726522484768047
23.0,9.5,2.1,0.7000000000000002,38.3,38.949449163674444
26.0,0.40000000000000036,8.8,9.0,43.6,41.79649982938188
17.0,3.5,1.4,2.0,37.3,35.63220287691508
27.0,4.0,9.9,9.7,41.1,43.338365644681964
32.0,6.2,9.3,3.0,42.9,46.74027425422139
32.0,8.6,2.2,1.2999999999999998,45.1,49.385822045519475
35.0,3.6,2.8,2.0,46.1,48.04115613382942
10.0,7.6,0.6000000000000001,6.5,31.1,33.584367436773796
31.0,2.5,0.09999999999999964,6.0,47.3,48.369544546970026
39.0,0.5,5.8,8.9,55.1,53.66449756152584
38.0,9.0,9.1,8.7,47.4,50.805858799723815
37.0,6.8,0.6000000000000001,1.5999999999999996,49.0,48.56396129707612
15.0,2.1,6.8,3.0,29.9,31.170527083865107
37.0,5.5,7.9,4.8,52.1,49.26457119059141
18.0,5.1,1.6,5.0,39.8,37.92131632745185
25.0,1.7000000000000002,2.3,4.6,43.0,43.76810379198639
18.0,3.7,2.8,4.6,36.6,37.942403077329544
40.0,14.8,2.4,0.20000000000000018,62.5,60.668386645827326
40.0,14.6,0.7999999999999998,0.0,63.0,61.97737349123078
