SiO2,CeO2,Lignin,2-VN,actual_value,predicted_value
34.0,9.9,5.5,4.0,47.1,49.7698457421526
20.0,9.4,8.8,5.5,36.4,35.95346157895063
19.0,7.2,1.4,6.0,37.9,38.68345525731607
19.0,0.20000000000000018,5.7,9.2,35.7,40.70980730768325
14.0,8.4,5.3,6.9,35.3,33.381570034350865
26.0,0.7999999999999998,9.8,2.9000000000000004,37.7,36.454283738707545
29.0,0.7999999999999998,1.2999999999999998,3.8,44.8,44.734849453279054
23.0,9.0,9.8,3.1,35.7,34.75078621215696
23.0,4.1,4.6,3.3,37.3,38.80839083150163
33.0,8.4,7.4,4.0,47.3,47.27577162173587
40.0,14.6,0.40000000000000036,0.0,64.5,63.09060220270263
29.0,1.2000000000000002,8.1,4.3,42.5,42.70070084779139
12.0,1.7000000000000002,9.9,7.5,30.0,29.752488239688446
22.0,1.5,0.5,4.6,41.4,42.70296266228313
23.0,1.2000000000000002,1.2999999999999998,5.8,43.6,42.93230783222351
24.0,9.6,9.0,7.7,41.5,39.59462291089797
13.0,0.5,2.0,0.40000000000000036,30.9,34.79062727318081
23.0,3.3,6.0,6.8,42.8,39.34788946742171
16.0,1.9,5.2,6.9,35.7,34.44425004210072
31.0,5.4,3.8,8.4,51.2,47.05429318847731
27.0,5.2,5.7,5.2,44.8,41.704356240698445
40.0,14.8,0.0,0.20000000000000018,63.3,62.96315221488801
14.0,1.4,9.5,2.8,28.8,27.239875835212
34.0,2.7,2.8,4.0,50.3,47.4157116800249
21.0,2.9,9.8,4.1,32.9,34.628453314874115
36.0,5.7,0.6000000000000001,3.2,47.7,48.62551021990337
39.0,1.7999999999999998,3.1,9.8,56.9,55.82800256662421
13.0,6.5,8.0,3.4,27.8,29.17095966804143
17.0,7.9,1.7999999999999998,8.4,36.1,36.393549344239005
36.0,0.5999999999999996,1.9,4.3,48.3,48.47063487155873
30.0,7.4,4.0,4.5,43.4,46.46314718901227
34.0,8.9,0.20000000000000018,6.5,51.9,52.26289312096934
40.0,6.9,1.6,2.1,52.6,51.64926668363892
13.0,4.2,6.6,2.2,28.7,29.177230719150963
23.0,9.5,2.1,0.7000000000000002,38.3,37.27939224872031
26.0,0.40000000000000036,8.8,9.0,43.6,43.928445538216636
17.0,3.5,1.4,2.0,37.3,35.54267831018504
27.0,4.0,9.9,9.7,41.1,44.16275987598017
32.0,6.2,9.3,3.0,42.9,46.27936834272143
32.0,8.6,2.2,1.2999999999999998,45.1,47.637913381775896
35.0,3.6,2.8,2.0,46.1,46.94245081713613
10.0,7.6,0.6000000000000001,6.5,31.1,34.57357916590811
31.0,2.5,0.09999999999999964,6.0,47.3,48.465248087690796
39.0,0.5,5.8,8.9,55.1,54.94284724394135
38.0,9.0,9.1,8.7,47.4,52.50966851674233
37.0,6.8,0.6000000000000001,1.5999999999999996,49.0,48.79487709017775
15.0,2.1,6.8,3.0,29.9,31.223701892395788
37.0,5.5,7.9,4.8,52.1,49.09876645169445
18.0,5.1,1.6,5.0,39.8,37.53196577880327
25.0,1.7000000000000002,2.3,4.6,43.0,43.7112952743772
18.0,3.7,2.8,4.6,36.6,37.541978212012644
40.0,14.8,2.4,0.20000000000000018,62.5,62.59638235374895
40.0,14.6,0.7999999999999998,0.0,63.0,63.63323827110005
