SiO2,CeO2,Lignin,2-VN,actual_value,predicted_value
34.0,9.9,5.5,4.0,47.1,49.95575380371155
20.0,9.4,8.8,5.5,36.4,35.922721986978445
19.0,7.2,1.4,6.0,37.9,38.67196577636057
19.0,0.20000000000000018,5.7,9.2,35.7,40.12199815031381
14.0,8.4,5.3,6.9,35.3,33.71566504951765
26.0,0.7999999999999998,9.8,2.9000000000000004,37.7,35.83711641856559
29.0,0.7999999999999998,1.2999999999999998,3.8,44.8,45.16716882460718
23.0,9.0,9.8,3.1,35.7,36.16297788687163
23.0,4.1,4.6,3.3,37.3,40.127536398318014
33.0,8.4,7.4,4.0,47.3,46.67638254079718
40.0,14.6,0.40000000000000036,0.0,64.5,61.835618315064124
29.0,1.2000000000000002,8.1,4.3,42.5,43.52009734147995
12.0,1.7000000000000002,9.9,7.5,30.0,28.642311694012918
22.0,1.5,0.5,4.6,41.4,40.872296725468004
23.0,1.2000000000000002,1.2999999999999998,5.8,43.6,42.27620656731805
24.0,9.6,9.0,7.7,41.5,37.93562696415411
13.0,0.5,2.0,0.40000000000000036,30.9,32.745662568773334
23.0,3.3,6.0,6.8,42.8,39.15973559589981
16.0,1.9,5.2,6.9,35.7,34.47261524304463
31.0,5.4,3.8,8.4,51.2,47.58920131691491
27.0,5.2,5.7,5.2,44.8,41.70129753688186
40.0,14.8,0.0,0.20000000000000018,63.3,62.895307178540186
14.0,1.4,9.5,2.8,28.8,28.33719645369548
34.0,2.7,2.8,4.0,50.3,48.057423817932666
21.0,2.9,9.8,4.1,32.9,35.339771395922575
36.0,5.7,0.6000000000000001,3.2,47.7,48.214901843180016
39.0,1.7999999999999998,3.1,9.8,56.9,56.518325974913786
13.0,6.5,8.0,3.4,27.8,30.41922465018186
17.0,7.9,1.7999999999999998,8.4,36.1,36.10414224245667
36.0,0.5999999999999996,1.9,4.3,48.3,49.22254043761194
30.0,7.4,4.0,4.5,43.4,46.12094012519476
34.0,8.9,0.20000000000000018,6.5,51.9,53.88612119331791
40.0,6.9,1.6,2.1,52.6,53.2042830456695
13.0,4.2,6.6,2.2,28.7,29.60536970755983
23.0,9.5,2.1,0.7000000000000002,38.3,47.1240416059764
26.0,0.40000000000000036,8.8,9.0,43.6,43.71044737487336
17.0,3.5,1.4,2.0,37.3,35.05758444785904
27.0,4.0,9.9,9.7,41.1,43.46908113525642
32.0,6.2,9.3,3.0,42.9,45.601804425824916
32.0,8.6,2.2,1.2999999999999998,45.1,50.549304704966126
35.0,3.6,2.8,2.0,46.1,47.62127629952735
10.0,7.6,0.6000000000000001,6.5,31.1,32.7983851642353
31.0,2.5,0.09999999999999964,6.0,47.3,47.50900541544094
39.0,0.5,5.8,8.9,55.1,54.14082829734917
38.0,9.0,9.1,8.7,47.4,51.77849392329709
37.0,6.8,0.6000000000000001,1.5999999999999996,49.0,48.66142302041465
15.0,2.1,6.8,3.0,29.9,30.762931644816447
37.0,5.5,7.9,4.8,52.1,49.05288861862076
18.0,5.1,1.6,5.0,39.8,37.634133242231556
25.0,1.7000000000000002,2.3,4.6,43.0,42.93130101115403
18.0,3.7,2.8,4.6,36.6,37.32536760726304
40.0,14.8,2.4,0.20000000000000018,62.5,60.693801020289115
40.0,14.6,0.7999999999999998,0.0,63.0,61.79948267702862
