layer_thickness,hatch_distance,laser_power,laser_velocity,actual_value,predicted_value
70.0,60.0,150.0,900.0,93.8,93.92980714732893
50.0,30.0,110.0,800.0,93.4,93.31474515314152
65.0,55.0,125.0,2400.0,95.3,95.33093827630472
45.0,45.0,175.0,2500.0,91.6,91.77758331923933
45.0,70.0,105.0,1800.0,80.1,80.94159811021446
30.0,80.0,145.0,1000.0,98.3,98.08357410195354
40.0,75.0,175.0,900.0,98.6,98.41052870091528
45.0,50.0,95.0,900.0,91.7,91.80505078028236
50.0,40.0,125.0,1000.0,94.0,93.96835464493222
20.0,65.0,100.0,1100.0,96.8,96.4303295129927
25.0,50.0,110.0,1300.0,95.7,95.54336849568527
70.0,30.0,90.0,1400.0,94.8,95.39371403971668
55.0,70.0,105.0,1500.0,91.4,91.37289485241625
60.0,75.0,160.0,1500.0,92.9,92.93783108445561
30.0,80.0,95.0,1500.0,91.9,91.78938066716879
70.0,65.0,170.0,1900.0,94.3,95.55200928793901
20.0,55.0,180.0,2100.0,98.9,98.6475808258689
25.0,35.0,125.0,1100.0,97.3,97.1792031333575
25.0,30.0,150.0,800.0,98.5,98.4321389455055
55.0,75.0,140.0,2300.0,76.6,76.9922646203438
65.0,40.0,130.0,1500.0,90.7,89.8984723516539
65.0,55.0,90.0,2200.0,96.3,96.03482154360773
40.0,40.0,165.0,2300.0,92.0,92.02527652696412
50.0,40.0,80.0,2400.0,94.6,91.8506136877531
60.0,35.0,145.0,1200.0,93.2,93.47036701164113
40.0,55.0,110.0,2400.0,92.6,92.56290477262073
40.0,40.0,85.0,1400.0,91.8,91.67058533746332
25.0,60.0,170.0,1800.0,98.6,98.29210125497846
80.0,40.0,120.0,1700.0,84.3,82.87827049165912
65.0,45.0,165.0,2100.0,92.8,92.67151725590779
60.0,50.0,130.0,1500.0,88.3,88.13431115077786
65.0,40.0,105.0,1700.0,91.4,92.9110324873405
55.0,65.0,150.0,1100.0,95.0,94.66561903451675
55.0,75.0,170.0,1400.0,93.9,94.02626266287376
25.0,80.0,175.0,2100.0,97.9,97.67772461819757
40.0,65.0,140.0,2400.0,82.6,82.08028638530278
55.0,40.0,160.0,1600.0,92.9,92.82048046640132
20.0,75.0,160.0,1200.0,99.3,99.06224464495182
20.0,60.0,165.0,1300.0,99.2,98.89043865528376
60.0,50.0,120.0,1400.0,84.8,88.39491444808951
40.0,75.0,150.0,1700.0,91.0,90.99864783775357
40.0,75.0,140.0,2100.0,80.0,80.68071494026414
30.0,65.0,105.0,2300.0,78.6,79.07213042159565
35.0,30.0,160.0,1500.0,97.2,96.99898746673476
75.0,75.0,135.0,1300.0,91.7,91.66676105415362
25.0,30.0,100.0,2100.0,92.2,92.3065814469185
65.0,65.0,110.0,1800.0,93.3,93.31649187794645
25.0,30.0,155.0,1600.0,97.9,97.83511771790451
55.0,70.0,130.0,2200.0,79.7,80.62780248364375
55.0,55.0,135.0,800.0,95.2,95.21103406145463
80.0,65.0,130.0,1800.0,90.3,88.23330507809962
70.0,55.0,125.0,1100.0,90.4,90.09461458948726
