layer_thickness,hatch_distance,laser_power,laser_velocity,actual_value,predicted_value
70.0,60.0,150.0,900.0,93.8,93.56569236235495
50.0,30.0,110.0,800.0,93.4,93.03282642786517
65.0,55.0,125.0,2400.0,95.3,95.59525622177824
45.0,45.0,175.0,2500.0,91.6,91.32624909126183
45.0,70.0,105.0,1800.0,80.1,82.94529447931671
30.0,80.0,145.0,1000.0,98.3,97.49737480002459
40.0,75.0,175.0,900.0,98.6,97.55884651120085
45.0,50.0,95.0,900.0,91.7,91.64314494087576
50.0,40.0,125.0,1000.0,94.0,93.43408438887558
20.0,65.0,100.0,1100.0,96.8,96.3232261657794
25.0,50.0,110.0,1300.0,95.7,95.68821801224803
70.0,30.0,90.0,1400.0,94.8,95.47672960837104
55.0,70.0,105.0,1500.0,91.4,90.08487331377734
60.0,75.0,160.0,1500.0,92.9,93.1490037363522
30.0,80.0,95.0,1500.0,91.9,91.35296439458843
70.0,65.0,170.0,1900.0,94.3,95.06667872945266
20.0,55.0,180.0,2100.0,98.9,98.03769867921847
25.0,35.0,125.0,1100.0,97.3,96.49168057041331
25.0,30.0,150.0,800.0,98.5,97.50177453012778
55.0,75.0,140.0,2300.0,76.6,76.7807282855228
65.0,40.0,130.0,1500.0,90.7,89.7222142934955
65.0,55.0,90.0,2200.0,96.3,95.71337679948722
40.0,40.0,165.0,2300.0,92.0,91.90525324228324
50.0,40.0,80.0,2400.0,94.6,94.0545638193311
60.0,35.0,145.0,1200.0,93.2,92.87948383725978
40.0,55.0,110.0,2400.0,92.6,91.97255007821703
40.0,40.0,85.0,1400.0,91.8,91.4113897361672
25.0,60.0,170.0,1800.0,98.6,97.66593636061957
80.0,40.0,120.0,1700.0,84.3,84.54495502751045
65.0,45.0,165.0,2100.0,92.8,93.0692960914985
60.0,50.0,130.0,1500.0,88.3,88.73327358161185
65.0,40.0,105.0,1700.0,91.4,92.2597244728254
55.0,65.0,150.0,1100.0,95.0,94.29055691834047
55.0,75.0,170.0,1400.0,93.9,93.9462058658847
25.0,80.0,175.0,2100.0,97.9,97.26808858986367
40.0,65.0,140.0,2400.0,82.6,83.37323076245123
55.0,40.0,160.0,1600.0,92.9,92.67061083768186
20.0,75.0,160.0,1200.0,99.3,98.23218151471389
20.0,60.0,165.0,1300.0,99.2,97.9803479273675
60.0,50.0,120.0,1400.0,84.8,89.07559528197206
40.0,75.0,150.0,1700.0,91.0,92.1309296187892
40.0,75.0,140.0,2100.0,80.0,79.54833151257137
30.0,65.0,105.0,2300.0,78.6,78.41015890832908
35.0,30.0,160.0,1500.0,97.2,96.40821544255982
75.0,75.0,135.0,1300.0,91.7,91.20905008236454
25.0,30.0,100.0,2100.0,92.2,92.26529024710132
65.0,65.0,110.0,1800.0,93.3,92.55953011737644
25.0,30.0,155.0,1600.0,97.9,97.09380176064457
55.0,70.0,130.0,2200.0,79.7,81.2341939353363
55.0,55.0,135.0,800.0,95.2,94.69279202326575
80.0,65.0,130.0,1800.0,90.3,88.6715539517596
70.0,55.0,125.0,1100.0,90.4,90.08900171066291
75.0,50.0,150.0,2500.0,95.3,94.0286017755817
30.0,45.0,130.0,2400.0,90.4,90.76044178909582
40.0,40.0,85.0,1200.0,92.0,91.56785878787569
75.0,55.0,125.0,2100.0,93.1,93.49393209499152
35.0,65.0,85.0,2500.0,78.3,79.49263465375444
35.0,50.0,105.0,1900.0,91.5,91.62915847103733
60.0,55.0,100.0,1800.0,95.3,94.43608724713401
80.0,35.0,150.0,800.0,95.3,95.29645939963957
80.0,35.0,130.0,2500.0,80.5,86.66704964323881
50.0,60.0,140.0,2500.0,94.0,94.44560718655933
45.0,35.0,90.0,2300.0,86.4,84.73746222662346
80.0,30.0,80.0,1200.0,97.9,97.19130211567608
60.0,55.0,170.0,900.0,97.5,96.46667797193999
20.0,35.0,100.0,800.0,97.1,96.30036117722348
60.0,50.0,175.0,2100.0,93.1,93.59576427795552
60.0,40.0,80.0,1900.0,96.8,96.29859985276319
20.0,35.0,80.0,2100.0,94.1,93.79185665658851
45.0,55.0,180.0,2100.0,93.0,93.01564824610546
55.0,40.0,80.0,1400.0,94.5,95.0979517421721
70.0,50.0,140.0,900.0,93.3,93.05237667485684
60.0,30.0,110.0,1400.0,88.9,87.63220255816147
40.0,30.0,180.0,1300.0,98.3,97.04927033259852
50.0,45.0,160.0,2000.0,91.0,90.89782730072018
50.0,60.0,165.0,1000.0,96.7,96.32260884827619
50.0,30.0,95.0,2300.0,82.5,82.04962380345667
40.0,70.0,145.0,2300.0,82.2,83.20203685644766
60.0,60.0,120.0,2000.0,96.0,94.16401247721923
45.0,40.0,95.0,1100.0,91.8,91.57703095249164
60.0,55.0,155.0,1100.0,94.6,94.35391157186085
70.0,50.0,80.0,800.0,93.3,93.75578641748871
65.0,80.0,115.0,1300.0,94.2,94.47295537117269
50.0,45.0,125.0,1300.0,92.1,91.5963778373027
80.0,60.0,155.0,2400.0,93.1,93.7080153810105
30.0,80.0,125.0,1500.0,94.0,94.08669407973906
35.0,45.0,180.0,2100.0,96.4,95.88787132946376
