SiO2,CeO2,lignin,vinyl,actual_value,predicted_value
34.0,9.9,5.5,4.0,4.4,3.305071563890299
29.0,1.2000000000000002,8.1,4.3,3.48,3.305089054614046
20.0,9.4,8.8,5.5,1.8099999999999998,3.3049947820105685
12.0,1.7000000000000002,9.9,7.5,1.12,3.3048877189320276
22.0,1.5,0.5,4.6,2.97,3.304915909272883
19.0,7.2,1.4,6.0,2.24,3.304961439795712
19.0,0.20000000000000018,5.7,9.2,2.28,3.304958590653272
14.0,8.4,5.3,6.9,1.3399999999999999,3.3049798449213377
26.0,0.7999999999999998,9.8,2.9000000000000004,2.47,3.3050492892835512
24.0,9.6,9.0,7.7,2.57,3.3050291055347585
13.0,0.5,2.0,0.40000000000000036,1.2000000000000002,3.3047796856953955
29.0,0.7999999999999998,1.2999999999999998,3.8,4.28,3.3049435866565866
16.0,1.9,5.2,6.9,1.77,3.3049700931598354
31.0,5.4,3.8,8.4,4.6,3.3050399110886706
23.0,9.0,9.8,3.1,2.27,3.305009914246542
23.0,4.1,4.6,3.3,2.83,3.305072840707557
33.0,8.4,7.4,4.0,3.53,3.305127013443267
40.0,14.6,0.40000000000000036,0.0,5.555400000000001,3.3047179078123503
14.0,1.4,9.5,2.8,1.3200000000000003,3.339053352680601
13.0,4.2,6.6,2.2,1.17,3.339020200036866
34.0,2.7,2.8,4.0,4.77,3.339445095827059
21.0,2.9,9.8,4.1,2.11,3.33929140382831
23.0,1.2000000000000002,1.2999999999999998,5.8,3.79,3.339272719921624
36.0,5.7,0.6000000000000001,3.2,5.01,3.3396813795028435
39.0,1.7999999999999998,3.1,9.8,5.73,3.3392895806001732
13.0,6.5,8.0,3.4,1.1100000000000003,3.339082089432335
32.0,6.2,9.3,3.0,2.91,3.3395601208926933
17.0,7.9,1.7999999999999998,8.4,2.27,3.33922096700552
36.0,0.5999999999999996,1.9,4.3,5.5,3.3394606072052753
23.0,3.3,6.0,6.8,2.67,3.3393003471247367
30.0,7.4,4.0,4.5,4.22,3.339553485903449
34.0,8.9,0.20000000000000018,6.5,5.4,3.339478661066764
27.0,5.2,5.7,5.2,3.16,3.3394404234564825
10.0,7.6,0.6000000000000001,6.5,1.25,3.3390545124098137
40.0,6.9,1.6,2.1,5.52,3.3397449360090556
40.0,14.8,0.0,0.20000000000000018,6.1415999999999995,3.3400027248558604
23.0,9.5,2.1,0.7000000000000002,2.49,3.206974245953594
39.0,0.5,5.8,8.9,5.33,3.2070842864138633
26.0,0.40000000000000036,8.8,9.0,3.2,3.207126828403722
38.0,9.0,9.1,8.7,3.4,3.207018717108393
37.0,6.8,0.6000000000000001,1.5999999999999996,5.03,3.206856466531081
15.0,2.1,6.8,3.0,1.41,3.2069922440588714
17.0,3.5,1.4,2.0,2.1,3.206971123605715
37.0,5.5,7.9,4.8,4.51,3.2069922440588714
27.0,4.0,9.9,9.7,2.73,3.2071001657830793
18.0,5.1,1.6,5.0,2.49,3.206829034474711
32.0,8.6,2.2,1.2999999999999998,4.72,3.2069240207577034
25.0,1.7000000000000002,2.3,4.6,3.7,3.206872134026691
35.0,3.6,2.8,2.0,5.39,3.2069022869862134
18.0,3.7,2.8,4.6,2.12,3.206852474386292
31.0,2.5,0.09999999999999964,6.0,4.61,3.2068591428292637
40.0,14.8,2.4,0.20000000000000018,4.633799999999999,3.2069020528101224
40.0,14.6,0.7999999999999998,0.0,5.763999999999999,3.206855239894414
