SiO2,CeO2,lignin,vinyl,actual_value,predicted_value
34.0,9.9,5.5,4.0,4.4,3.226316945740017
29.0,1.2000000000000002,8.1,4.3,3.48,3.2261216651826365
20.0,9.4,8.8,5.5,1.8099999999999998,3.226124698320577
12.0,1.7000000000000002,9.9,7.5,1.12,3.225994987068667
22.0,1.5,0.5,4.6,2.97,3.226230780089784
34.0,2.7,2.8,4.0,4.77,3.2263340294434153
19.0,7.2,1.4,6.0,2.24,3.2261633819805557
19.0,0.20000000000000018,5.7,9.2,2.28,3.2261526656365835
23.0,1.2000000000000002,1.2999999999999998,5.8,3.79,3.226272173501673
36.0,5.7,0.6000000000000001,3.2,5.01,3.2264363532439244
14.0,8.4,5.3,6.9,1.3399999999999999,3.226058515696773
26.0,0.7999999999999998,9.8,2.9000000000000004,2.47,3.226133530104579
24.0,9.6,9.0,7.7,2.57,3.2261424287960354
39.0,1.7999999999999998,3.1,9.8,5.73,3.226065172988502
13.0,0.5,2.0,0.40000000000000036,1.2000000000000002,3.226080405585657
17.0,7.9,1.7999999999999998,8.4,2.27,3.226179540130832
29.0,0.7999999999999998,1.2999999999999998,3.8,4.28,3.226215915483629
23.0,3.3,6.0,6.8,2.67,3.2260839739832337
16.0,1.9,5.2,6.9,1.77,3.2261076926758756
30.0,7.4,4.0,4.5,4.22,3.2262393219414833
31.0,5.4,3.8,8.4,4.6,3.2261786480314383
23.0,9.0,9.8,3.1,2.27,3.226136641301216
23.0,4.1,4.6,3.3,2.83,3.2261531451400076
27.0,5.2,5.7,5.2,3.16,3.2261668165632233
33.0,8.4,7.4,4.0,3.53,3.2262871830739797
40.0,14.8,0.0,0.20000000000000018,6.1415999999999995,3.226871831563181
40.0,14.6,0.40000000000000036,0.0,5.555400000000001,3.226823435171048
14.0,1.4,9.5,2.8,1.3200000000000003,3.3274325844034727
13.0,4.2,6.6,2.2,1.17,3.3278571595954465
23.0,9.5,2.1,0.7000000000000002,2.49,3.328839202123206
39.0,0.5,5.8,8.9,5.33,3.3293790616471997
26.0,0.40000000000000036,8.8,9.0,3.2,3.328507435934141
21.0,2.9,9.8,4.1,2.11,3.3278896821939843
38.0,9.0,9.1,8.7,3.4,3.3289381638241236
37.0,6.8,0.6000000000000001,1.5999999999999996,5.03,3.329595992341752
15.0,2.1,6.8,3.0,1.41,3.327795802671803
17.0,3.5,1.4,2.0,2.1,3.328057444272866
37.0,5.5,7.9,4.8,4.51,3.3291943775579353
27.0,4.0,9.9,9.7,2.73,3.32809628962586
13.0,6.5,8.0,3.4,1.1100000000000003,3.3275753704871285
18.0,5.1,1.6,5.0,2.49,3.328119342031767
32.0,6.2,9.3,3.0,2.91,3.3283137639434806
36.0,0.5999999999999996,1.9,4.3,5.5,3.3285686283769587
32.0,8.6,2.2,1.2999999999999998,4.72,3.329278558287016
25.0,1.7000000000000002,2.3,4.6,3.7,3.32801574420181
34.0,8.9,0.20000000000000018,6.5,5.4,3.3285317456426315
35.0,3.6,2.8,2.0,5.39,3.3289221868815364
18.0,3.7,2.8,4.6,2.12,3.327931379477229
10.0,7.6,0.6000000000000001,6.5,1.25,3.3286740131935146
40.0,6.9,1.6,2.1,5.52,3.329592959203812
31.0,2.5,0.09999999999999964,6.0,4.61,3.3284231771463633
40.0,14.8,2.4,0.20000000000000018,4.633799999999999,3.3311744925244433
40.0,14.6,0.7999999999999998,0.0,5.763999999999999,3.3311983143660777
